ID,Sales
137964,293
137965,293
137966,293
137967,293
137968,293
137969,235
137970,235
137971,235
137972,235
137973,235
137974,235
137975,235
137976,235
137977,235
137978,293
137979,293
137980,293
137981,293
137982,293
137983,235
137984,235
137985,235
137986,235
137987,235
137988,235
137989,235
137990,235
137991,235
137992,293
137993,293
137994,293
137995,293
137996,293
137997,235
137998,235
137999,235
138000,235
138001,235
138002,235
138003,235
138004,235
138005,235
138006,293
138007,293
138008,293
138009,293
138010,293
138893,226
138894,226
138895,139
138896,226
138897,145
138898,145
138899,145
138900,145
138901,145
138902,145
138903,145
138904,145
138905,145
138906,226
138907,226
138908,226
138909,226
138910,226
138911,145
138912,145
138913,145
138914,145
138915,145
138916,145
138917,145
138918,145
138919,145
138920,226
138921,226
138922,226
138923,226
138924,226
138925,145
138926,145
138927,145
138928,145
138929,145
138930,145
138931,145
138932,145
138933,145
138934,226
138935,226
138936,226
138937,226
138938,226
138939,145
138940,145
138941,145
138942,145
138943,145
138944,145
138945,145
138946,145
138947,145
138948,226
138949,226
138950,226
138951,226
138952,226
139835,172
139836,172
139837,133
139838,172
139839,140
139840,140
139841,140
139842,140
139843,140
139844,140
139845,140
139846,140
139847,140
139848,172
139849,172
139850,172
139851,172
139852,172
139853,140
139854,140
139855,140
139856,140
139857,140
139858,140
139859,140
139860,140
139861,140
139862,172
139863,172
139864,172
139865,172
139866,172
139867,140
139868,140
139869,140
139870,140
139871,140
139872,140
139873,140
139874,140
139875,140
139876,172
139877,172
139878,172
139879,172
139880,172
139881,140
139882,140
139883,140
139884,140
139885,140
139886,140
139887,140
139888,140
139889,140
139890,172
139891,172
139892,172
139893,172
139894,172
140777,191
140778,191
140779,157
140780,191
140781,133
140782,133
140783,133
140784,133
140785,133
140786,133
140787,133
140788,133
140789,133
140790,191
140791,191
140792,191
140793,191
140794,191
140795,133
140796,133
140797,133
140798,133
140799,133
140800,133
140801,133
140802,133
140803,133
140804,191
140805,191
140806,191
140807,191
140808,191
140809,133
140810,133
140811,133
140812,133
140813,133
140814,133
140815,133
140816,133
140817,133
140818,191
140819,191
140820,191
140821,191
140822,191
140823,133
140824,133
140825,133
140826,133
140827,133
140828,133
140829,133
140830,133
140831,133
140832,191
140833,191
140834,191
140835,191
140836,191
141719,180
141720,180
141721,180
141722,180
141723,139
141724,139
141725,139
141726,139
141727,139
141728,139
141729,139
141730,139
141731,139
141732,180
141733,180
141734,180
141735,180
141736,180
141737,139
141738,139
141739,139
141740,139
141741,139
141742,139
141743,139
141744,139
141745,139
141746,180
141747,180
141748,180
141749,180
141750,180
141751,139
141752,139
141753,139
141754,139
141755,139
141756,139
141757,139
141758,139
141759,139
141760,180
141761,180
141762,180
141763,180
141764,180
141765,139
141766,139
141767,139
141768,139
141769,139
141770,139
141771,139
141772,139
141773,139
141774,180
141775,180
141776,180
141777,180
141778,180
142661,164
142662,164
142663,164
142664,164
142665,138
142666,138
142667,138
142668,138
142669,138
142670,138
142671,138
142672,138
142673,138
142674,164
142675,164
142676,164
142677,164
142678,164
142679,138
142680,138
142681,138
142682,138
142683,138
142684,138
142685,138
142686,138
142687,138
142688,164
142689,164
142690,164
142691,164
142692,164
142693,138
142694,138
142695,138
142696,138
142697,138
142698,138
142699,138
142700,138
142701,138
142702,164
142703,164
142704,164
142705,164
142706,164
142707,138
142708,138
142709,138
142710,138
142711,138
142712,138
142713,138
142714,138
142715,138
142716,164
142717,164
142718,164
142719,164
142720,164
143603,294
143604,294
143605,294
143606,294
143607,213
143608,213
143609,213
143610,213
143611,213
143612,213
143613,213
143614,213
143615,213
143616,294
143617,294
143618,294
143619,294
143620,294
143621,213
143622,213
143623,213
143624,213
143625,213
143626,213
143627,213
143628,213
143629,213
143630,294
143631,294
143632,294
143633,294
143634,294
143635,213
143636,213
143637,213
143638,213
143639,213
143640,213
143641,213
143642,213
143643,213
143644,294
143645,294
143646,294
143647,294
143648,294
143649,213
143650,213
143651,213
143652,213
143653,213
143654,213
143655,213
143656,213
143657,213
143658,294
143659,294
143660,294
143661,294
143662,294
144361,171
144362,171
144363,142
144364,171
144365,113
144366,113
144367,113
144368,113
144369,113
144370,113
144371,113
144372,113
144373,113
144374,171
144375,171
144376,171
144377,171
144378,171
144379,113
144380,113
144381,113
144382,113
144383,113
144384,113
144385,113
144386,113
144387,113
144388,171
144389,171
144390,171
144391,171
144392,171
144393,113
144394,113
144395,113
144396,113
144397,113
144398,113
144399,113
144400,113
144401,113
144402,171
144403,171
144404,171
144405,171
144406,171
144407,113
144408,113
144409,113
144410,113
144411,113
144412,113
144413,113
144414,113
144415,113
144416,171
144417,171
144418,171
144419,171
144420,171
145303,201
145304,201
145305,164
145306,201
145307,134
145308,134
145309,134
145310,134
145311,134
145312,134
145313,134
145314,134
145315,134
145316,201
145317,201
145318,201
145319,201
145320,201
145321,134
145322,134
145323,134
145324,134
145325,134
145326,134
145327,134
145328,134
145329,134
145330,201
145331,201
145332,201
145333,201
145334,201
145335,134
145336,134
145337,134
145338,134
145339,134
145340,134
145341,134
145342,134
145343,134
145344,201
145345,201
145346,201
145347,201
145348,201
145349,134
145350,134
145351,134
145352,134
145353,134
145354,134
145355,134
145356,134
145357,134
145358,201
145359,201
145360,201
145361,201
145362,201
146245,211
146246,211
146247,211
146248,211
146249,159
146250,159
146251,159
146252,159
146253,159
146254,159
146255,159
146256,159
146257,159
146258,211
146259,211
146260,211
146261,211
146262,211
146263,159
146264,159
146265,159
146266,159
146267,159
146268,159
146269,159
146270,159
146271,159
146272,211
146273,211
146274,211
146275,211
146276,211
146277,159
146278,159
146279,159
146280,159
146281,159
146282,159
146283,159
146284,159
146285,159
146286,211
146287,211
146288,211
146289,211
146290,211
146291,159
146292,159
146293,159
146294,159
146295,159
146296,159
146297,159
146298,159
146299,159
146300,211
146301,211
146302,211
146303,211
146304,211
147187,152
147188,152
147189,152
147190,152
147191,115
147192,115
147193,115
147194,115
147195,115
147196,115
147197,115
147198,115
147199,115
147200,152
147201,152
147202,152
147203,152
147204,152
147205,115
147206,115
147207,115
147208,115
147209,115
147210,115
147211,115
147212,115
147213,115
147214,152
147215,152
147216,152
147217,152
147218,152
147219,115
147220,115
147221,115
147222,115
147223,115
147224,115
147225,115
147226,115
147227,115
147228,152
147229,152
147230,152
147231,152
147232,152
147233,115
147234,115
147235,115
147236,115
147237,115
147238,115
147239,115
147240,115
147241,115
147242,152
147243,152
147244,152
147245,152
147246,152
148129,247
148130,247
148131,221
148132,247
148133,166
148134,166
148135,166
148136,166
148137,166
148138,166
148139,166
148140,166
148141,166
148142,247
148143,247
148144,247
148145,247
148146,247
148147,166
148148,166
148149,166
148150,166
148151,166
148152,166
148153,166
148154,166
148155,166
148156,247
148157,247
148158,247
148159,247
148160,247
148161,166
148162,166
148163,166
148164,166
148165,166
148166,166
148167,166
148168,166
148169,166
148170,247
148171,247
148172,247
148173,247
148174,247
148175,166
148176,166
148177,166
148178,166
148179,166
148180,166
148181,166
148182,166
148183,166
148184,247
148185,247
148186,247
148187,247
148188,247
149071,172
149072,172
149073,172
149074,172
149075,132
149076,132
149077,132
149078,132
149079,132
149080,132
149081,132
149082,132
149083,132
149084,172
149085,172
149086,172
149087,172
149088,172
149089,132
149090,132
149091,132
149092,132
149093,132
149094,132
149095,132
149096,132
149097,132
149098,172
149099,172
149100,172
149101,172
149102,172
149103,132
149104,132
149105,132
149106,132
149107,132
149108,132
149109,132
149110,132
149111,132
149112,172
149113,172
149114,172
149115,172
149116,172
149117,132
149118,132
149119,132
149120,132
149121,132
149122,132
149123,132
149124,132
149125,132
149126,172
149127,172
149128,172
149129,172
149130,172
150013,141
150014,141
150015,124
150016,141
150017,91
150018,91
150019,91
150020,91
150021,91
150022,91
150023,91
150024,91
150025,91
150026,141
150027,141
150028,141
150029,141
150030,141
150031,91
150032,91
150033,91
150034,91
150035,91
150036,91
150037,91
150038,91
150039,91
150040,141
150041,141
150042,141
150043,141
150044,141
150045,91
150046,91
150047,91
150048,91
150049,91
150050,91
150051,91
150052,91
150053,91
150054,141
150055,141
150056,141
150057,141
150058,141
150059,91
150060,91
150061,91
150062,91
150063,91
150064,91
150065,91
150066,91
150067,91
150068,141
150069,141
150070,141
150071,141
150072,141
150955,157
150956,157
150957,138
150958,157
150959,101
150960,101
150961,101
150962,101
150963,101
150964,101
150965,101
150966,101
150967,101
150968,157
150969,157
150970,157
150971,157
150972,157
150973,101
150974,101
150975,101
150976,101
150977,101
150978,101
150979,101
150980,101
150981,101
150982,157
150983,157
150984,157
150985,157
150986,157
150987,101
150988,101
150989,101
150990,101
150991,101
150992,101
150993,101
150994,101
150995,101
150996,157
150997,157
150998,157
150999,157
151000,157
151001,101
151002,101
151003,101
151004,101
151005,101
151006,101
151007,101
151008,101
151009,101
151010,157
151011,157
151012,157
151013,157
151014,157
151713,172
151714,172
151715,133
151716,172
151717,140
151718,140
151719,140
151720,140
151721,140
151722,140
151723,140
151724,140
151725,140
151726,172
151727,172
151728,172
151729,172
151730,172
151731,140
151732,140
151733,140
151734,140
151735,140
151736,140
151737,140
151738,140
151739,140
151740,172
151741,172
151742,172
151743,172
151744,172
151745,140
151746,140
151747,140
151748,140
151749,140
151750,140
151751,140
151752,140
151753,140
151754,172
151755,172
151756,172
151757,172
151758,172
151759,140
151760,140
151761,140
151762,140
151763,140
151764,140
151765,140
151766,140
151767,140
151768,172
151769,172
151770,172
151771,172
151772,172
152655,179
152656,179
152657,173
152658,179
152659,129
152660,129
152661,129
152662,129
152663,129
152664,129
152665,129
152666,129
152667,129
152668,179
152669,179
152670,179
152671,179
152672,179
152673,129
152674,129
152675,129
152676,129
152677,129
152678,129
152679,129
152680,129
152681,129
152682,179
152683,179
152684,179
152685,179
152686,179
152687,129
152688,129
152689,129
152690,129
152691,129
152692,129
152693,129
152694,129
152695,129
152696,179
152697,179
152698,179
152699,179
152700,179
152701,129
152702,129
152703,129
152704,129
152705,129
152706,129
152707,129
152708,129
152709,129
152710,179
152711,179
152712,179
152713,179
152714,179
153597,210
153598,210
153599,210
153600,210
153601,152
153602,152
153603,152
153604,152
153605,152
153606,152
153607,152
153608,152
153609,152
153610,210
153611,210
153612,210
153613,210
153614,210
153615,152
153616,152
153617,152
153618,152
153619,152
153620,152
153621,152
153622,152
153623,152
153624,210
153625,210
153626,210
153627,210
153628,210
153629,152
153630,152
153631,152
153632,152
153633,152
153634,152
153635,152
153636,152
153637,152
153638,210
153639,210
153640,210
153641,210
153642,210
153643,152
153644,152
153645,152
153646,152
153647,152
153648,152
153649,152
153650,152
153651,152
153652,210
153653,210
153654,210
153655,210
153656,210
154355,152
154356,152
154357,132
154358,152
154359,119
154360,119
154361,119
154362,119
154363,119
154364,119
154365,119
154366,119
154367,119
154368,152
154369,152
154370,152
154371,152
154372,152
154373,119
154374,119
154375,119
154376,119
154377,119
154378,119
154379,119
154380,119
154381,119
154382,152
154383,152
154384,152
154385,152
154386,152
154387,119
154388,119
154389,119
154390,119
154391,119
154392,119
154393,119
154394,119
154395,119
154396,152
154397,152
154398,152
154399,152
154400,152
154401,119
154402,119
154403,119
154404,119
154405,119
154406,119
154407,119
154408,119
154409,119
154410,152
154411,152
154412,152
154413,152
154414,152
155297,204
155298,204
155299,204
155300,204
155301,165
155302,165
155303,165
155304,165
155305,165
155306,165
155307,165
155308,165
155309,165
155310,204
155311,204
155312,204
155313,204
155314,204
155315,165
155316,165
155317,165
155318,165
155319,165
155320,165
155321,165
155322,165
155323,165
155324,204
155325,204
155326,204
155327,204
155328,204
155329,165
155330,165
155331,165
155332,165
155333,165
155334,165
155335,165
155336,165
155337,165
155338,204
155339,204
155340,204
155341,204
155342,204
155343,165
155344,165
155345,165
155346,165
155347,165
155348,165
155349,165
155350,165
155351,165
155352,204
155353,204
155354,204
155355,204
155356,204
156055,102
156056,102
156057,61
156058,102
156059,80
156060,80
156061,80
156062,80
156063,80
156064,80
156065,80
156066,80
156067,80
156068,102
156069,102
156070,102
156071,102
156072,102
156073,80
156074,80
156075,80
156076,80
156077,80
156078,80
156079,80
156080,80
156081,80
156082,102
156083,102
156084,102
156085,102
156086,102
156087,80
156088,80
156089,80
156090,80
156091,80
156092,80
156093,80
156094,80
156095,80
156096,102
156097,102
156098,102
156099,102
156100,102
156101,80
156102,80
156103,80
156104,80
156105,80
156106,80
156107,80
156108,80
156109,80
156110,102
156111,102
156112,102
156113,102
156114,102
156997,194
156998,194
156999,179
157000,194
157001,154
157002,154
157003,154
157004,154
157005,154
157006,154
157007,154
157008,154
157009,154
157010,194
157011,194
157012,194
157013,194
157014,194
157015,154
157016,154
157017,154
157018,154
157019,154
157020,154
157021,154
157022,154
157023,154
157024,194
157025,194
157026,194
157027,194
157028,194
157029,154
157030,154
157031,154
157032,154
157033,154
157034,154
157035,154
157036,154
157037,154
157038,194
157039,194
157040,194
157041,194
157042,194
157043,154
157044,154
157045,154
157046,154
157047,154
157048,154
157049,154
157050,154
157051,154
157052,194
157053,194
157054,194
157055,194
157056,194
157939,172
157940,172
157941,172
157942,172
157943,132
157944,132
157945,132
157946,132
157947,132
157948,132
157949,132
157950,132
157951,132
157952,172
157953,172
157954,172
157955,172
157956,172
157957,132
157958,132
157959,132
157960,132
157961,132
157962,132
157963,132
157964,132
157965,132
157966,172
157967,172
157968,172
157969,172
157970,172
157971,132
157972,132
157973,132
157974,132
157975,132
157976,132
157977,132
157978,132
157979,132
157980,172
157981,172
157982,172
157983,172
157984,172
157985,132
157986,132
157987,132
157988,132
157989,132
157990,132
157991,132
157992,132
157993,132
157994,172
157995,172
157996,172
157997,172
157998,172
158697,131
158698,131
158699,115
158700,131
158701,128
158702,128
158703,128
158704,128
158705,128
158706,128
158707,128
158708,128
158709,128
158710,131
158711,131
158712,131
158713,131
158714,131
158715,128
158716,128
158717,128
158718,128
158719,128
158720,128
158721,128
158722,128
158723,128
158724,131
158725,131
158726,131
158727,131
158728,131
158729,128
158730,128
158731,128
158732,128
158733,128
158734,128
158735,128
158736,128
158737,128
158738,131
158739,131
158740,131
158741,131
158742,131
158743,128
158744,128
158745,128
158746,128
158747,128
158748,128
158749,128
158750,128
158751,128
158752,131
158753,131
158754,131
158755,131
158756,131
159455,182
159456,182
159457,139
159458,182
159459,152
159460,152
159461,152
159462,152
159463,152
159464,152
159465,152
159466,152
159467,152
159468,182
159469,182
159470,182
159471,182
159472,182
159473,152
159474,152
159475,152
159476,152
159477,152
159478,152
159479,152
159480,152
159481,152
159482,182
159483,182
159484,182
159485,182
159486,182
159487,152
159488,152
159489,152
159490,152
159491,152
159492,152
159493,152
159494,152
159495,152
159496,182
159497,182
159498,182
159499,182
159500,182
159501,152
159502,152
159503,152
159504,152
159505,152
159506,152
159507,152
159508,152
159509,152
159510,182
159511,182
159512,182
159513,182
159514,182
160397,220
160398,220
160399,144
160400,220
160401,191
160402,191
160403,191
160404,191
160405,191
160406,191
160407,191
160408,191
160409,191
160410,220
160411,220
160412,220
160413,220
160414,220
160415,191
160416,191
160417,191
160418,191
160419,191
160420,191
160421,191
160422,191
160423,191
160424,220
160425,220
160426,220
160427,220
160428,220
160429,191
160430,191
160431,191
160432,191
160433,191
160434,191
160435,191
160436,191
160437,191
160438,220
160439,220
160440,220
160441,220
160442,220
160443,191
160444,191
160445,191
160446,191
160447,191
160448,191
160449,191
160450,191
160451,191
160452,220
160453,220
160454,220
160455,220
160456,220
161339,226
161340,226
161341,218
161342,226
161343,177
161344,177
161345,177
161346,177
161347,177
161348,177
161349,177
161350,177
161351,177
161352,226
161353,226
161354,226
161355,226
161356,226
161357,177
161358,177
161359,177
161360,177
161361,177
161362,177
161363,177
161364,177
161365,177
161366,226
161367,226
161368,226
161369,226
161370,226
161371,177
161372,177
161373,177
161374,177
161375,177
161376,177
161377,177
161378,177
161379,177
161380,226
161381,226
161382,226
161383,226
161384,226
161385,177
161386,177
161387,177
161388,177
161389,177
161390,177
161391,177
161392,177
161393,177
161394,226
161395,226
161396,226
161397,226
161398,226
162281,146
162282,146
162283,154
162284,146
162285,104
162286,104
162287,104
162288,104
162289,104
162290,104
162291,104
162292,104
162293,104
162294,146
162295,146
162296,146
162297,146
162298,146
162299,104
162300,104
162301,104
162302,104
162303,104
162304,104
162305,104
162306,104
162307,104
162308,146
162309,146
162310,146
162311,146
162312,146
162313,104
162314,104
162315,104
162316,104
162317,104
162318,104
162319,104
162320,104
162321,104
162322,146
162323,146
162324,146
162325,146
162326,146
162327,104
162328,104
162329,104
162330,104
162331,104
162332,104
162333,104
162334,104
162335,104
162336,146
162337,146
162338,146
162339,146
162340,146
163223,150
163224,150
163225,145
163226,150
163227,104
163228,104
163229,104
163230,104
163231,104
163232,104
163233,104
163234,104
163235,104
163236,150
163237,150
163238,150
163239,150
163240,150
163241,104
163242,104
163243,104
163244,104
163245,104
163246,104
163247,104
163248,104
163249,104
163250,150
163251,150
163252,150
163253,150
163254,150
163255,104
163256,104
163257,104
163258,104
163259,104
163260,104
163261,104
163262,104
163263,104
163264,150
163265,150
163266,150
163267,150
163268,150
163269,104
163270,104
163271,104
163272,104
163273,104
163274,104
163275,104
163276,104
163277,104
163278,150
163279,150
163280,150
163281,150
163282,150
164165,163
164166,163
164167,145
164168,163
164169,131
164170,131
164171,131
164172,131
164173,131
164174,131
164175,131
164176,131
164177,131
164178,163
164179,163
164180,163
164181,163
164182,163
164183,131
164184,131
164185,131
164186,131
164187,131
164188,131
164189,131
164190,131
164191,131
164192,163
164193,163
164194,163
164195,163
164196,163
164197,131
164198,131
164199,131
164200,131
164201,131
164202,131
164203,131
164204,131
164205,131
164206,163
164207,163
164208,163
164209,163
164210,163
164211,131
164212,131
164213,131
164214,131
164215,131
164216,131
164217,131
164218,131
164219,131
164220,163
164221,163
164222,163
164223,163
164224,163
164923,186
164924,186
164925,124
164926,186
164927,156
164928,156
164929,156
164930,156
164931,156
164932,156
164933,156
164934,156
164935,156
164936,186
164937,186
164938,186
164939,186
164940,186
164941,156
164942,156
164943,156
164944,156
164945,156
164946,156
164947,156
164948,156
164949,156
164950,186
164951,186
164952,186
164953,186
164954,186
164955,156
164956,156
164957,156
164958,156
164959,156
164960,156
164961,156
164962,156
164963,156
164964,186
164965,186
164966,186
164967,186
164968,186
164969,156
164970,156
164971,156
164972,156
164973,156
164974,156
164975,156
164976,156
164977,156
164978,186
164979,186
164980,186
164981,186
164982,186
165865,179
165866,179
165867,179
165868,179
165869,135
165870,135
165871,135
165872,135
165873,135
165874,135
165875,135
165876,135
165877,135
165878,179
165879,179
165880,179
165881,179
165882,179
165883,135
165884,135
165885,135
165886,135
165887,135
165888,135
165889,135
165890,135
165891,135
165892,179
165893,179
165894,179
165895,179
165896,179
165897,135
165898,135
165899,135
165900,135
165901,135
165902,135
165903,135
165904,135
165905,135
165906,179
165907,179
165908,179
165909,179
165910,179
165911,135
165912,135
165913,135
165914,135
165915,135
165916,135
165917,135
165918,135
165919,135
165920,179
165921,179
165922,179
165923,179
165924,179
166807,191
166808,191
166809,157
166810,191
166811,133
166812,133
166813,133
166814,133
166815,133
166816,133
166817,133
166818,133
166819,133
166820,191
166821,191
166822,191
166823,191
166824,191
166825,133
166826,133
166827,133
166828,133
166829,133
166830,133
166831,133
166832,133
166833,133
166834,191
166835,191
166836,191
166837,191
166838,191
166839,133
166840,133
166841,133
166842,133
166843,133
166844,133
166845,133
166846,133
166847,133
166848,191
166849,191
166850,191
166851,191
166852,191
166853,133
166854,133
166855,133
166856,133
166857,133
166858,133
166859,133
166860,133
166861,133
166862,191
166863,191
166864,191
166865,191
166866,191
167749,188
167750,188
167751,188
167752,188
167753,135
167754,135
167755,135
167756,135
167757,135
167758,135
167759,135
167760,135
167761,135
167762,188
167763,188
167764,188
167765,188
167766,188
167767,135
167768,135
167769,135
167770,135
167771,135
167772,135
167773,135
167774,135
167775,135
167776,188
167777,188
167778,188
167779,188
167780,188
167781,135
167782,135
167783,135
167784,135
167785,135
167786,135
167787,135
167788,135
167789,135
167790,188
167791,188
167792,188
167793,188
167794,188
167795,135
167796,135
167797,135
167798,135
167799,135
167800,135
167801,135
167802,135
167803,135
167804,188
167805,188
167806,188
167807,188
167808,188
168691,151
168692,151
168693,140
168694,151
168695,104
168696,104
168697,104
168698,104
168699,104
168700,104
168701,104
168702,104
168703,104
168704,151
168705,151
168706,151
168707,151
168708,151
168709,104
168710,104
168711,104
168712,104
168713,104
168714,104
168715,104
168716,104
168717,104
168718,151
168719,151
168720,151
168721,151
168722,151
168723,104
168724,104
168725,104
168726,104
168727,104
168728,104
168729,104
168730,104
168731,104
168732,151
168733,151
168734,151
168735,151
168736,151
168737,104
168738,104
168739,104
168740,104
168741,104
168742,104
168743,104
168744,104
168745,104
168746,151
168747,151
168748,151
168749,151
168750,151
169633,192
169634,192
169635,192
169636,192
169637,159
169638,159
169639,159
169640,159
169641,159
169642,159
169643,159
169644,159
169645,159
169646,192
169647,192
169648,192
169649,192
169650,192
169651,159
169652,159
169653,159
169654,159
169655,159
169656,159
169657,159
169658,159
169659,159
169660,192
169661,192
169662,192
169663,192
169664,192
169665,159
169666,159
169667,159
169668,159
169669,159
169670,159
169671,159
169672,159
169673,159
169674,192
169675,192
169676,192
169677,192
169678,192
169679,159
169680,159
169681,159
169682,159
169683,159
169684,159
169685,159
169686,159
169687,159
169688,192
169689,192
169690,192
169691,192
169692,192
170391,151
170392,151
170393,140
170394,151
170395,111
170396,111
170397,111
170398,111
170399,111
170400,111
170401,111
170402,111
170403,111
170404,151
170405,151
170406,151
170407,151
170408,151
170409,111
170410,111
170411,111
170412,111
170413,111
170414,111
170415,111
170416,111
170417,111
170418,151
170419,151
170420,151
170421,151
170422,151
170423,111
170424,111
170425,111
170426,111
170427,111
170428,111
170429,111
170430,111
170431,111
170432,151
170433,151
170434,151
170435,151
170436,151
170437,111
170438,111
170439,111
170440,111
170441,111
170442,111
170443,111
170444,111
170445,111
170446,151
170447,151
170448,151
170449,151
170450,151
171333,243
171334,243
171335,243
171336,243
171337,173
171338,173
171339,173
171340,173
171341,173
171342,173
171343,173
171344,173
171345,173
171346,243
171347,243
171348,243
171349,243
171350,243
171351,173
171352,173
171353,173
171354,173
171355,173
171356,173
171357,173
171358,173
171359,173
171360,243
171361,243
171362,243
171363,243
171364,243
171365,173
171366,173
171367,173
171368,173
171369,173
171370,173
171371,173
171372,173
171373,173
171374,243
171375,243
171376,243
171377,243
171378,243
171379,173
171380,173
171381,173
171382,173
171383,173
171384,173
171385,173
171386,173
171387,173
171388,243
171389,243
171390,243
171391,243
171392,243
172275,259
172276,259
172277,245
172278,259
172279,192
172280,192
172281,192
172282,192
172283,192
172284,192
172285,192
172286,192
172287,192
172288,259
172289,259
172290,259
172291,259
172292,259
172293,192
172294,192
172295,192
172296,192
172297,192
172298,192
172299,192
172300,192
172301,192
172302,259
172303,259
172304,259
172305,259
172306,259
172307,192
172308,192
172309,192
172310,192
172311,192
172312,192
172313,192
172314,192
172315,192
172316,259
172317,259
172318,259
172319,259
172320,259
172321,192
172322,192
172323,192
172324,192
172325,192
172326,192
172327,192
172328,192
172329,192
172330,259
172331,259
172332,259
172333,259
172334,259
173217,219
173218,219
173219,176
173220,219
173221,184
173222,184
173223,184
173224,184
173225,184
173226,184
173227,184
173228,184
173229,184
173230,219
173231,219
173232,219
173233,219
173234,219
173235,184
173236,184
173237,184
173238,184
173239,184
173240,184
173241,184
173242,184
173243,184
173244,219
173245,219
173246,219
173247,219
173248,219
173249,184
173250,184
173251,184
173252,184
173253,184
173254,184
173255,184
173256,184
173257,184
173258,219
173259,219
173260,219
173261,219
173262,219
173263,184
173264,184
173265,184
173266,184
173267,184
173268,184
173269,184
173270,184
173271,184
173272,219
173273,219
173274,219
173275,219
173276,219
174159,149
174160,149
174161,149
174162,149
174163,99
174164,99
174165,99
174166,99
174167,99
174168,99
174169,99
174170,99
174171,99
174172,149
174173,149
174174,149
174175,149
174176,149
174177,99
174178,99
174179,99
174180,99
174181,99
174182,99
174183,99
174184,99
174185,99
174186,149
174187,149
174188,149
174189,149
174190,149
174191,99
174192,99
174193,99
174194,99
174195,99
174196,99
174197,99
174198,99
174199,99
174200,149
174201,149
174202,149
174203,149
174204,149
174205,99
174206,99
174207,99
174208,99
174209,99
174210,99
174211,99
174212,99
174213,99
174214,149
174215,149
174216,149
174217,149
174218,149
175101,205
175102,205
175103,205
175104,205
175105,144
175106,144
175107,144
175108,144
175109,144
175110,144
175111,144
175112,144
175113,144
175114,205
175115,205
175116,205
175117,205
175118,205
175119,144
175120,144
175121,144
175122,144
175123,144
175124,144
175125,144
175126,144
175127,144
175128,205
175129,205
175130,205
175131,205
175132,205
175133,144
175134,144
175135,144
175136,144
175137,144
175138,144
175139,144
175140,144
175141,144
175142,205
175143,205
175144,205
175145,205
175146,205
175147,144
175148,144
175149,144
175150,144
175151,144
175152,144
175153,144
175154,144
175155,144
175156,205
175157,205
175158,205
175159,205
175160,205
176043,171
176044,171
176045,171
176046,171
176047,115
176048,115
176049,115
176050,115
176051,115
176052,115
176053,115
176054,115
176055,115
176056,171
176057,171
176058,171
176059,171
176060,171
176061,115
176062,115
176063,115
176064,115
176065,115
176066,115
176067,115
176068,115
176069,115
176070,171
176071,171
176072,171
176073,171
176074,171
176075,115
176076,115
176077,115
176078,115
176079,115
176080,115
176081,115
176082,115
176083,115
176084,171
176085,171
176086,171
176087,171
176088,171
176089,115
176090,115
176091,115
176092,115
176093,115
176094,115
176095,115
176096,115
176097,115
176098,171
176099,171
176100,171
176101,171
176102,171
176985,185
176986,185
176987,185
176988,185
176989,137
176990,137
176991,137
176992,137
176993,137
176994,137
176995,137
176996,137
176997,137
176998,185
176999,185
177000,185
177001,185
177002,185
177003,137
177004,137
177005,137
177006,137
177007,137
177008,137
177009,137
177010,137
177011,137
177012,185
177013,185
177014,185
177015,185
177016,185
177017,137
177018,137
177019,137
177020,137
177021,137
177022,137
177023,137
177024,137
177025,137
177026,185
177027,185
177028,185
177029,185
177030,185
177031,137
177032,137
177033,137
177034,137
177035,137
177036,137
177037,137
177038,137
177039,137
177040,185
177041,185
177042,185
177043,185
177044,185
177927,136
177928,136
177929,146
177930,136
177931,109
177932,109
177933,109
177934,109
177935,109
177936,109
177937,109
177938,109
177939,109
177940,136
177941,136
177942,136
177943,136
177944,136
177945,109
177946,109
177947,109
177948,109
177949,109
177950,109
177951,109
177952,109
177953,109
177954,136
177955,136
177956,136
177957,136
177958,136
177959,109
177960,109
177961,109
177962,109
177963,109
177964,109
177965,109
177966,109
177967,109
177968,136
177969,136
177970,136
177971,136
177972,136
177973,109
177974,109
177975,109
177976,109
177977,109
177978,109
177979,109
177980,109
177981,109
177982,136
177983,136
177984,136
177985,136
177986,136
178869,347
178870,347
178871,347
178872,347
178873,291
178874,291
178875,291
178876,291
178877,291
178878,291
178879,291
178880,291
178881,291
178882,347
178883,347
178884,347
178885,347
178886,347
178887,291
178888,291
178889,291
178890,291
178891,291
178892,291
178893,291
178894,291
178895,291
178896,347
178897,347
178898,347
178899,347
178900,347
178901,291
178902,291
178903,291
178904,291
178905,291
178906,291
178907,291
178908,291
178909,291
178910,347
178911,347
178912,347
178913,347
178914,347
178915,291
178916,291
178917,291
178918,291
178919,291
178920,291
178921,291
178922,291
178923,291
178924,347
178925,347
178926,347
178927,347
178928,347
179811,226
179812,226
179813,218
179814,226
179815,177
179816,177
179817,177
179818,177
179819,177
179820,177
179821,177
179822,177
179823,177
179824,226
179825,226
179826,226
179827,226
179828,226
179829,177
179830,177
179831,177
179832,177
179833,177
179834,177
179835,177
179836,177
179837,177
179838,226
179839,226
179840,226
179841,226
179842,226
179843,177
179844,177
179845,177
179846,177
179847,177
179848,177
179849,177
179850,177
179851,177
179852,226
179853,226
179854,226
179855,226
179856,226
179857,177
179858,177
179859,177
179860,177
179861,177
